id,Label,pred_label,logistic_elasticnet_prob_1,logistic_elasticnet_prob_2,logistic_elasticnet_prob_3,logistic_elasticnet_prob_4,logistic_elasticnet_prob_5,calibrated_linear_svc_prob_1,calibrated_linear_svc_prob_2,calibrated_linear_svc_prob_3,calibrated_linear_svc_prob_4,calibrated_linear_svc_prob_5,chi2_linear_svc_prob_1,chi2_linear_svc_prob_2,chi2_linear_svc_prob_3,chi2_linear_svc_prob_4,chi2_linear_svc_prob_5,boosting_prob_1,boosting_prob_2,boosting_prob_3,boosting_prob_4,boosting_prob_5,tuned_ensemble_prob_1,tuned_ensemble_prob_2,tuned_ensemble_prob_3,tuned_ensemble_prob_4,tuned_ensemble_prob_5
135,1,1,0.35724773360918055,0.2683014402781,0.14157306175445755,0.1296956893732251,0.10318207498503687,0.3032019903724532,0.3351567440736767,0.1426044158634504,0.1470267357931382,0.07201011389728153,0.28646710994615177,0.3092869190778607,0.1441987456707289,0.17245002571868895,0.0875971995865697,0.7437925090917263,0.15545951825743298,0.0791021025894413,0.011038376572584187,0.010607493488815215,0.34914087212367145,0.2783297358474365,0.14172776487080646,0.13229534633621207,0.09850628082187357
585,2,1,0.32438913298931843,0.1346026312561286,0.2903960826667262,0.13271928111624187,0.11789287197158495,0.33164381095695955,0.19227453887827142,0.18857236834440652,0.1868590336044472,0.10065024821591533,0.31869666787814493,0.23493706444931525,0.1702867664823685,0.1864029096017311,0.0896765915884402,0.32963161715500644,0.044786587756273345,0.48864434305210735,0.09306497801691625,0.04387247401969658,0.3254773346844646,0.14325341739945002,0.27512252551837824,0.14084024398947267,0.1153064784082345
466,3,4,0.027601917738554412,0.0737363873919477,0.057158403770968945,0.4890370477475654,0.35246624335096355,0.04296516842225558,0.2027430049939091,0.16220513306675016,0.3218258327651108,0.27026086075197436,0.06673303054965818,0.25354139388222885,0.2103108037940016,0.2695681976449446,0.19984657412916676,0.016006491928837963,0.3157527416124733,0.19582060811888546,0.34780063753088575,0.12461952080891751,0.029906405341109586,0.0930873800322419,0.07291541316533612,0.4639553655001972,0.3401354359611152
10,4,4,0.095493430675914,0.11456220961065576,0.23983041309521788,0.4770527350657569,0.07306121155245558,0.12349447863865419,0.1769452043022841,0.22603335532119986,0.3879457924361967,0.08558116930166519,0.15644088216339505,0.2282822568956601,0.22363971174251698,0.2795749310796699,0.11206221811875804,0.0013610156548584996,0.0017096413234839922,0.005437380867523806,0.9912929377900284,0.00019902436410522753,0.09969358787032502,0.12391965881440001,0.23776085442911515,0.46368669367132287,0.07493920521483702
528,4,5,0.2000643118517858,0.207037343401665,0.15492347934177017,0.0523861272719702,0.3855887381328088,0.19722610945809915,0.18084436302684118,0.11678893821499475,0.1848372458470868,0.3203033434529781,0.23190987327651488,0.17741898414542415,0.12401033353039753,0.19410163466046293,0.2725591743872005,0.1443034184617694,0.2590389214084555,0.12323282935583209,0.12136111294068906,0.3520637178332539,0.19963858149273278,0.20310839634544142,0.14920329817275385,0.07225379505823769,0.3757959289308342
283,3,1,0.4050172394792124,0.13370427062336804,0.21395977456001636,0.1775905958773079,0.06972811946009527,0.3762168557124788,0.20066223346539536,0.17420430016918706,0.16788948631264702,0.08102712434029175,0.32425757470416566,0.2295866947398502,0.17307403284590014,0.17481566983718003,0.09826602787290388,0.854952516901261,0.006501981112838951,0.1268765571125374,0.01024178245168501,0.0014271624216777882,0.40069718191420234,0.14374796504967213,0.20799645340139197,0.17613542944260877,0.07142297019212474
430,2,4,0.10252974563311876,0.10799219345290043,0.12866097058716175,0.5350522260461521,0.12576486428066694,0.3376697592592887,0.12150155276040324,0.17856047413792533,0.22352242276841086,0.13874579107397184,0.36507219800551916,0.15523742701337354,0.19561779983599184,0.162844332580818,0.12122824256429743,0.020828986173567276,0.0006926674298372287,0.0016324219092271413,0.9729594424803353,0.0038864820070330665,0.13780074767704426,0.11001859734902585,0.1361458961197763,0.4883227555544909,0.12771200329966267
440,5,5,0.03511557631481447,0.05409333286893337,0.03935161825104909,0.1726219500988612,0.6988175224663419,0.10576455667202271,0.12465354960759857,0.12036306180154428,0.17357663460089512,0.4756421973179394,0.109360216855159,0.1724095721007265,0.14742372455358196,0.1807918033933141,0.3900146830972185,0.021930026652026445,0.0024851748412399103,0.0034999218797351008,0.19862260525351721,0.7734622713734813,0.045712923368395705,0.06467736537973315,0.05150333478362337,0.17276515277416626,0.6653412236940816
202,5,3,0.1296724332238374,0.0970342615420992,0.4081820357543193,0.20615547565556466,0.15895579382417968,0.16235530137988566,0.16267763562375118,0.2148676206897949,0.205786835519161,0.25431260678740714,0.20593614706862898,0.16870100135086497,0.19710827873561687,0.20556986598629698,0.22268470685859218,0.0022164662674971883,0.0022183257798634544,0.11141265591910288,0.1996051435577828,0.6845474084757537,0.13457486344724465,0.106880767654347,0.3791848734946406,0.2061001796351041,0.17325931576866377
49,1,1,0.3131834423293054,0.20995471126756224,0.17097477566125974,0.17441620417179635,0.13147086657007626,0.22558523260191513,0.23678622024394488,0.17092176814579682,0.17520161410068366,0.19150516490765948,0.247114539748336,0.21676090183359872,0.16195134093809868,0.17208190319315206,0.20209131428681448,0.949218429660107,0.0023628968806088477,0.003264687790894603,0.03674571429261873,0.008408271375771005,0.3000437108701968,0.21397943761401964,0.1709668245339403,0.17453401566112944,0.14047601132071375
490,1,2,0.16304620174818044,0.2512989265267284,0.2075216918146467,0.24984658637423732,0.1282865935362072,0.1951665894367894,0.28704109639170644,0.1854764986001606,0.21012653939103923,0.12218927618030435,0.2638585883424823,0.24587284025899228,0.17220750094043238,0.19287950231656456,0.1251815681415284,0.1413974379053608,0.8249580992587822,0.009952140285358348,0.019948970624876838,0.003743351925621848,0.16786425990147177,0.25666025200647513,0.20421491283247378,0.2438885793267576,0.12737199593282178
393,1,1,0.3620360788109078,0.2442868818764214,0.1598705853510711,0.1352669464670594,0.09853950749454028,0.4121531252537914,0.22379709088124247,0.13649895583216023,0.11385421225122812,0.11369661578157779,0.3652202228424873,0.21261455184379385,0.1399776725022098,0.134305952314247,0.14788160049726204,0.947249928870056,0.002243950521429654,0.031159235806082392,0.019141424216020612,0.0002054605864113803,0.36955363577734035,0.24121341322714457,0.15636484092323447,0.13205503633468468,0.1008130737375959
516,5,2,0.23050192558538257,0.270222021497461,0.2509759605477658,0.15880664853127935,0.08949344383811138,0.1975554913966794,0.32608835387336815,0.19454506988091005,0.19294648037600526,0.08886460447303712,0.21696755838785498,0.2648131944753168,0.19445043636290074,0.19583935425962243,0.12792945651430507,0.22919613914150846,0.1274107076820164,0.013372548800658373,0.6223909811532796,0.007629623222537191,0.2255599604570771,0.27860197135384707,0.2425113269477374,0.1639276233079882,0.08939911793335024
250,2,2,0.11918653088586101,0.34964899713497877,0.26981289841929457,0.1656791501142457,0.09567242344561992,0.13644956867707667,0.29214599392252144,0.2329101933942189,0.222223437387159,0.116270806619024,0.14664719823076078,0.2579726263144227,0.2355817902443207,0.22415944439534816,0.13563894081514763,0.03101427775687006,0.6302123306951909,0.24996367780466924,0.04023299791845032,0.04857671582481964,0.12177598655454336,0.34102354665311013,0.26427749266553324,0.17416079320518268,0.09876218092163053
392,5,3,0.08349933943552895,0.1641538156596666,0.34301676227382477,0.1836532561778116,0.22567682645316803,0.05429127500603966,0.20563208837023142,0.2030438203078564,0.2074230899234516,0.329609726392421,0.06929241595363032,0.2264157263471822,0.18778883184315767,0.20313166057105045,0.3133713652849794,0.001955616346570103,0.009360852549767974,0.0510362371540385,0.8207301997537673,0.11691709419585626,0.07911812977110555,0.1703755565662513,0.3220208209789295,0.1872187312396576,0.24126676144405595
206,3,5,0.14989201636105468,0.12426528248134754,0.20435730357961787,0.1318187650421731,0.38966663253580686,0.11827626715421048,0.13349829761010087,0.15238369374086658,0.13861396583755162,0.45722777565727046,0.13934983312987426,0.1425767083414207,0.14378272594384828,0.1436008832293908,0.430689849355466,0.047130457974306816,0.6018912004852296,0.21073344193775803,0.02709351086112525,0.11315138874158029,0.14514965398002805,0.12565023475066053,0.19656126210380517,0.13283804516147987,0.39980080400402634
483,1,2,0.23556236413280032,0.2793194402163153,0.15320530838541319,0.10931429263398944,0.22259859463148177,0.24150646342983195,0.2813173161288891,0.14792213343711638,0.18601991758776784,0.14323416941639466,0.23206472046619456,0.25689279611758825,0.15774863953610488,0.19353271795976848,0.15976112592034378,0.0639189843241872,0.11648764541534523,0.013203475982657465,0.16316193565758402,0.6432279586202261,0.23645397902735507,0.27961912160320135,0.15241283214316864,0.1208201363770562,0.2106939308492187
508,3,3,0.24005186822999292,0.1710616468357247,0.31608389599477055,0.1502822844571265,0.1225203044823854,0.22017272869212237,0.1720307185566414,0.22931888353013663,0.2328163186723481,0.1456613505487516,0.2039631349575707,0.17753398028190873,0.21528536886251023,0.24132145872009395,0.16189605717791633,0.6690700308114945,0.06454538280766109,0.13401973297788483,0.05632782454921133,0.07603702885374847,0.23706999729931233,0.1712070075938622,0.30306914412507546,0.16266238958940973,0.12599146139234033
216,5,5,0.030257062531094718,0.044899629173721034,0.07882681988279551,0.17566904582546,0.6703474425869288,0.05389607938437831,0.0932833738387467,0.13609597210782687,0.19876529799906703,0.5179592766699811,0.07680100901148461,0.13928059322960037,0.1721895571605386,0.19127014007522347,0.420458700523153,0.003567722777042772,0.0012984336280581223,0.003345875436156788,0.030059516855886835,0.9617284513028554,0.03380291505908726,0.05215719087347488,0.08741719271655021,0.17913348365150106,0.6474892176993867
474,2,3,0.11692158600856703,0.15774851974948562,0.3306857320643474,0.23888624025514027,0.1557579219224597,0.10794790369872116,0.2165317136463293,0.22763841590620595,0.24878093485804198,0.1991010318907016,0.15601578714139183,0.23416720615949496,0.20438430997147183,0.2343013145817021,0.1711313821459393,0.29348036372886205,0.037917042058209255,0.1121013235530175,0.089869594365469,0.46663167629444213,0.11557553366209014,0.16656599883401216,0.3152286346406262,0.24037044444557554,0.162259388417696
118,3,2,0.20557431038132537,0.2843595153789408,0.14050857534030747,0.188310316709478,0.18124728218994834,0.12647177611403512,0.2705649101693494,0.16314175278098897,0.17680170994271807,0.2630198509929085,0.143729229594066,0.2349581042419487,0.17505197187340318,0.16961336913457178,0.27664732515601026,0.25947000009344406,0.311666735826452,0.2284799066237588,0.16858096247617604,0.031802394980169325,0.1937089302412318,0.2822903245975021,0.1439035519564097,0.18658402569446403,0.19351316751039235
50,5,5,0.11540695007143172,0.1604412929025252,0.2878205456518986,0.15152615771830483,0.28480505365583975,0.1579979376295905,0.13106883621638285,0.19076032834867315,0.180046510172459,0.34012638763289454,0.18510596916113342,0.15358264843134814,0.16180314166122867,0.2121030655350076,0.2874051752112821,0.014736656979523756,0.017006560606682132,0.24026627499487085,0.7151664142914226,0.01282409312750076,0.12179559820515554,0.15603542439960386,0.2732615130564148,0.15580421058642796,0.293103253752398
180,3,2,0.20815069865066657,0.3744217344942935,0.19177392459903592,0.08148082295193611,0.1441728193040679,0.1911156134936034,0.3680515864607076,0.17489548060498114,0.11641741169021941,0.14951990775048846,0.2300488186449969,0.3178594889093406,0.1727294874508102,0.14798020414943427,0.13138200084541796,0.15015149528721883,0.31279966118160274,0.11739008235561399,0.03145303720839256,0.3882057239671718,0.20559543587710707,0.37346621228925564,0.1892421579999277,0.0867213112626786,0.14497488257103097
100,3,1,0.3081693964374667,0.2038681802311221,0.1918903736899643,0.17102524556365578,0.12504680407779123,0.43612775654057145,0.14310290279232527,0.1493322814987187,0.1724146262578308,0.09902243291055389,0.401675773242589,0.16362293805701852,0.15192614314798614,0.1799909831391386,0.10278416241326771,0.08299594913309864,0.035505409370148386,0.7105983370556982,0.0427871460321841,0.1281131584088707,0.3273631504529324,0.1947533886153026,0.18550665986127748,0.17123365266778204,0.12114314840270562
279,4,2,0.23958224285922824,0.31140237347502425,0.15880790964072689,0.13507465669221771,0.15513281733280282,0.242628848374006,0.2729219057305958,0.1511348495174171,0.174022923131828,0.15929147324615303,0.2652160894713684,0.24152077850834294,0.15513270311465363,0.1655880708757688,0.17254235802986626,0.18271693120206095,0.650212339160877,0.005097490348814123,0.15411181431680743,0.00786142497144051,0.2400392336864449,0.30563030331336,0.15765695062223042,0.14091689665815926,0.15575661571980537
213,1,1,0.37323977273285863,0.16703170917074617,0.1992721576565888,0.13213999036298466,0.12831637007682156,0.466466856180704,0.13005574825147512,0.14767852113319999,0.1392437350635246,0.11655513937109628,0.44031102061600974,0.125587250910059,0.15010510688450374,0.14744555321883696,0.13655106837059058,0.9775194975502259,0.0005669935486651247,0.004149458754590106,0.003264791186187234,0.014499258960331635,0.3872238352500354,0.1614853150328555,0.19153311217808044,0.13320555206806564,0.12655218547096275
264,2,1,0.2528857734810482,0.23186080153849598,0.1588555938953982,0.18073548944954007,0.1756623416355176,0.3485255165300249,0.20115263441132333,0.132413656815491,0.14190240713763347,0.17600578510552733,0.3499973369921309,0.18936876117772863,0.13405955428806327,0.15714909660985119,0.16942525093222605,0.5957558435809933,0.01457556119259398,0.007666444486538589,0.08449531720974864,0.2975068335301254,0.2672317349383947,0.22725457646942007,0.1548893033334121,0.17491052710275407,0.17571385815601906
478,3,2,0.24745443905748196,0.2463577085947995,0.11924991580207718,0.18813456391035305,0.19880337263528847,0.19666550559444831,0.21002220135057334,0.16747800264594134,0.15956229240898334,0.2662719980000537,0.1581935327324797,0.23265327815598635,0.1983996629170641,0.17736479288145646,0.23338873331301344,0.42226676328953267,0.19362672091806052,0.04780898072484444,0.016604842371342854,0.3196926926962194,0.2398360990380269,0.24090738250816557,0.1264841288286568,0.18384872318514758,0.20892366644000324
32,2,2,0.15845623255326927,0.26150761374516585,0.11275919470954997,0.22121871304223584,0.2460582459497791,0.2683222074724844,0.25004892695910796,0.1163562205750604,0.1742127164960361,0.1910599284973112,0.2969566993129687,0.21200298180313118,0.1350799074045491,0.1724284097409213,0.1835320017384298,0.5630390104278016,0.3732593645292545,0.013676722223849998,0.007260857191430435,0.04276404562766346,0.17493612879115156,0.2597888107272572,0.11329874858937652,0.21416781356030587,0.2378084983319089
458,5,5,0.06541594041700703,0.08230139954447002,0.10046381533781262,0.25669097613504754,0.4951278685656627,0.05650830265406979,0.1270871940942874,0.15278739152617937,0.23922916116946977,0.4243879505559936,0.06461716690343701,0.1470344393899576,0.1526747524034409,0.19484064035051896,0.44083300095264555,0.01153155402309089,0.017300125927869916,0.11312668876725791,0.5405537236986658,0.3174879075831155,0.06407979475256645,0.08901926872694263,0.10831235176606763,0.2540717038902109,0.48451688086421235
501,1,3,0.24351608662656335,0.14856679508514484,0.30981108782228395,0.18213323327446113,0.1159727971915469,0.3638991492564922,0.17207581429573623,0.17851730949522024,0.17604569632771946,0.1094620306248319,0.3466751949784556,0.18447938636526842,0.1784712138365491,0.17581708435095136,0.11455712046877535,0.33787114472566426,0.009218682093843075,0.4386972018289695,0.20887296427549013,0.005340007076032934,0.26157354602105265,0.15209314796673354,0.29011702107322435,0.18122010273244987,0.11499618220653965
